username|date|retweets|favorites|text|cleantext|is_retweet|ID|permalink|address|coord_lat|coord_lon|coord_err
NWSWPC|2017-10-12 01:41:36|12|15|'Check out this @NOAA  Story Map about this year''s hurricanes thus far: https://noaa.maps.arcgis.com/apps/Cascade/i ndex.html?appid=76b26a9bdc73412ab9d353a4ba19d51b   …'|'Check out this @NOAA  Story Map about this year''s hurricanes thus far:  ndex.html?appid=76b26a9bdc73412ab9d353a4ba19d51b   …'|false|918350921553317888|/NWSWPC/status/918350921553317888||||
NWSWPC|2017-10-06 17:37:55|74|59|T.S. Nate will bring heavy rainfall to parts of the southeast and Appalachians over the weekend. Flash flooding possible across the region. pic.twitter.com/4hYebRNbKu|T.S. Nate will bring heavy rainfall to parts of the southeast and Appalachians over the weekend. Flash flooding possible across the region. |false|916417259274457088|/NWSWPC/status/916417259274457088||||
NWSWPC|2017-10-07 13:32:57|17|15|Please heed all evacuation orders if you are under one! https://twitter.com/NWSNewOrleans/ status/916707702948196352   …|Please heed all evacuation orders if you are under one!  status/916707702948196352   …|false|916717997544411138|/NWSWPC/status/916717997544411138||||
NWSWPC|2017-10-29 10:23:26|37|29|'Today is the 5 year anniversary of #Sandy ''s landfall in NJ.__NEWLINE__Event review:  http://www. wpc.ncep.noaa.gov/winter_storm_s ummaries/event_reviews/2012/Sandy_Oct2012.pdf   … __NEWLINE__Satellite: https://www. youtube.com/watch?v=5KVwI5 Ltf5w   …'|'Today is the 5 year anniversary of #Sandy ''s landfall in NJ.__NEWLINE__Event review:   wpc.ncep.noaa.gov/winter_storm_s ummaries/event_reviews/2012/Sandy_Oct2012.pdf   … __NEWLINE__Satellite:  youtube.com/watch?v=5KVwI5 Ltf5w   …'|false|924642840554205184|/NWSWPC/status/924642840554205184||||
NWSWPC|2017-09-10 17:06:43|6|7|Latest information on Hurricane #Jose https://twitter.com/NHC_Atlantic/s tatus/906985139691028480   …|Latest information on Hurricane #Jose  tatus/906985139691028480   …|false|906987321295343616|/NWSWPC/status/906987321295343616||||
NWSWPC|2017-09-27 01:47:00|2|0|# WPC_MD  0833 affecting SOUTHWEST TEXAS, #txwx ,  https://go.usa.gov/xRhru  |# WPC_MD  0833 affecting SOUTHWEST TEXAS, #txwx ,    |false|912916463413063690|/NWSWPC/status/912916463413063690||||
NWSWPC|2017-09-22 12:38:27|5|4|The lack of precipitation is just as important to monitor as is the"normal" or excessive amounts. https://twitter.com/NOAANCEIclimat e/status/911256068436701186   …|The lack of precipitation is just as important to monitor as is the"normal" or excessive amounts.  e/status/911256068436701186   …|false|911268466149220352|/NWSWPC/status/911268466149220352||||
NWSWPC|2017-10-01 20:28:11|1|0|# WPC_MD  0851 affecting CENTRAL NEBRASKA, #sdwx  #newx ,  https://go.usa.gov/xnqSQ  |# WPC_MD  0851 affecting CENTRAL NEBRASKA, #sdwx  #newx ,    |false|914648168243040256|/NWSWPC/status/914648168243040256||||
NWSWPC|2017-09-20 18:58:56|1|1|# WPC_MD  0815 affecting CENTRAL WI...CORRECTED, #wiwx ,  https://go.usa.gov/xRuFm  |# WPC_MD  0815 affecting CENTRAL WI...CORRECTED, #wiwx ,    |false|910639442729275392|/NWSWPC/status/910639442729275392||||
NWSWPC|2017-11-01 13:58:43|5|18|What a way to welcome November! https://twitter.com/NWSGreatFalls/ status/925732497068924930   …|What a way to welcome November!  status/925732497068924930   …|false|925784179274547200|/NWSWPC/status/925784179274547200||||
NWSWPC|2017-10-05 16:59:05|27|17|Latest WPC rainfall forecast for Tropical Storm #Nate  valid through Tuesday evening. See @NHC_Atlantic  for the latest info for Nate. pic.twitter.com/FAPSTfUjPz|Latest WPC rainfall forecast for Tropical Storm #Nate  valid through Tuesday evening. See @NHC_Atlantic  for the latest info for Nate. |false|916045096709246976|/NWSWPC/status/916045096709246976||||
NWSWPC|2017-10-15 09:01:00|13|7|In addition, eastern Ireland can expect 15-25 mm rainfall amounts #Ophelia|In addition, eastern Ireland can expect 15-25 mm rainfall amounts #Ophelia|false|919548664967606272|/NWSWPC/status/919548664967606272||||
NWSWPC|2017-10-02 13:58:36|2|0|# WPC_MD  0853 affecting SOUTHEAST LOUISIANA..., #lawx  #mswx ,  https://go.usa.gov/xn3Kt  |# WPC_MD  0853 affecting SOUTHEAST LOUISIANA..., #lawx  #mswx ,    |false|914912512973393921|/NWSWPC/status/914912512973393921||||
NWSWPC|2017-10-04 08:05:22|1|1|Heavy rain possible across the central U.S  http://go.usa.gov/cu4hx  |Heavy rain possible across the central U.S    |false|915548395225452544|/NWSWPC/status/915548395225452544||||
NWSWPC|2017-10-02 08:05:07|4|5|Heavy snow for portions of the Northern Rockies and the adjacent High Plains and the Central Rockies  http://go.usa.gov/cu3Wx  |Heavy snow for portions of the Northern Rockies and the adjacent High Plains and the Central Rockies    |false|914823556286025728|/NWSWPC/status/914823556286025728||||
NWSWPC|2017-10-17 16:05:36|4|8|Upcoming 3 days are quiet too, other than NW, which could see heavy rain (snow in higher elevations by Fri).  http://www. wpc.ncep.noaa.gov/#page=qpf   pic.twitter.com/KSEuw43EER|Upcoming 3 days are quiet too, other than NW, which could see heavy rain (snow in higher elevations by Fri).   wpc.ncep.noaa.gov/#page=qpf   |false|920380293084741635|/NWSWPC/status/920380293084741635||||
NWSWPC|2017-09-26 14:53:45|3|1|# WPC_MD  0829 affecting WRN AND NW TEXAS...FAR SC OKLAHOMA, #okwx  #txwx  #nmwx ,  https://go.usa.gov/xRSuM  |# WPC_MD  0829 affecting WRN AND NW TEXAS...FAR SC OKLAHOMA, #okwx  #txwx  #nmwx ,    |false|912752067617443842|/NWSWPC/status/912752067617443842||||
NWSWPC|2017-10-01 12:18:18|1|1|# WPC_MD  0849 affecting PORTIONS OF EASTERN FL, #flwx ,  https://go.usa.gov/xnqz9  |# WPC_MD  0849 affecting PORTIONS OF EASTERN FL, #flwx ,    |false|914524887380840448|/NWSWPC/status/914524887380840448||||
NWSWPC|2017-11-01 15:55:23|0|3|'That''s still an opinion you can express in our survey!'|'That''s still an opinion you can express in our survey!'|false|925813538794430464|/NWSWPC/status/925813538794430464||||
NWSWPC|2017-09-11 17:07:17|104|95|'Here''s a GOES-16 visible satellite image (non-operational) of both T.S. #Irma  covering most of the SE and Hurricane #Jose  in the Atlantic pic.twitter.com/NpgnchICWg'|'Here''s a GOES-16 visible satellite image (non-operational) of both T.S. #Irma  covering most of the SE and Hurricane #Jose  in the Atlantic '|false|907349852211875840|/NWSWPC/status/907349852211875840||||
NWSWPC|2017-09-14 18:55:22|8|16|Wet #snow  is in the forecast through Saturday morning for parts of the northern Rockies. pic.twitter.com/HibI5QCoIY|Wet #snow  is in the forecast through Saturday morning for parts of the northern Rockies. |false|908464216763400193|/NWSWPC/status/908464216763400193||||
NWSWPC|2017-10-21 18:00:55|0|0|# WPC_MD  0898 affecting WESTERN/CENTRAL OK...EXT NORTHWEST TX, #okwx  #txwx ,  https://go.usa.gov/xnYWS  |# WPC_MD  0898 affecting WESTERN/CENTRAL OK...EXT NORTHWEST TX, #okwx  #txwx ,    |false|921858867226693633|/NWSWPC/status/921858867226693633||||
NWSWPC|2017-09-08 05:05:57|82|44|'Here''s an overview of U.S. rainfall impacts from Hurricane #Irma . See @NHC_Atlantic  and  http://nhc.noaa.gov/#irma    for track/warnings info. pic.twitter.com/GQWqyFbGUV'|'Here''s an overview of U.S. rainfall impacts from Hurricane #Irma . See @NHC_Atlantic  and      for track/warnings info. '|false|906081158701690880|/NWSWPC/status/906081158701690880||||
NWSWPC|2017-09-27 18:01:09|3|1|# WPC_MD  0837 affecting SOUTH-CENTRAL AND SOUTH TX, #txwx ,  https://go.usa.gov/xRhyj  |# WPC_MD  0837 affecting SOUTH-CENTRAL AND SOUTH TX, #txwx ,    |false|913161616237228032|/NWSWPC/status/913161616237228032||||
NWSWPC|2017-09-09 11:41:56|5|2|# WPC_MD  0791 affecting SOUTH FLORIDA, #flwx ,  https://go.usa.gov/xRFFk  |# WPC_MD  0791 affecting SOUTH FLORIDA, #flwx ,    |false|906543199807791105|/NWSWPC/status/906543199807791105||||
NWSWPC|2017-10-01 08:05:06|7|5|Snow possible for portions of the Northern and Central Rockies  http://go.usa.gov/cu3Wx  |Snow possible for portions of the Northern and Central Rockies    |false|914461165694210049|/NWSWPC/status/914461165694210049||||
NWSWPC|2017-10-06 16:25:18|1|1|# WPC_MD  0868 affecting CENTRAL PLAINS/LOWER MO VALLEY, #iawx  #mowx  #kswx  #newx ,  https://go.usa.gov/xnxj2  |# WPC_MD  0868 affecting CENTRAL PLAINS/LOWER MO VALLEY, #iawx  #mowx  #kswx  #newx ,    |false|916398983647420416|/NWSWPC/status/916398983647420416||||
NWSWPC|2017-09-08 16:49:09|194|138|Irma will bring heavy rainfall and inland flooding. Here is the latest rainfall forecast for #IrmaHurricane2017 pic.twitter.com/zfWIJwzZfU|Irma will bring heavy rainfall and inland flooding. Here is the latest rainfall forecast for #IrmaHurricane2017 |false|906258128433532930|/NWSWPC/status/906258128433532930||||
NWSWPC|2017-09-27 16:04:35|10|23|Happy Spring to our friends in the Southern Hemisphere! https://twitter.com/NOAAResearch/s tatus/913127692173758464   …|Happy Spring to our friends in the Southern Hemisphere!  tatus/913127692173758464   …|false|913132281216331776|/NWSWPC/status/913132281216331776||||
NWSWPC|2017-10-09 08:05:08|1|3|Heavy rain possible for parts of the Middle Mississippi Valley/Western Ohio Valley  http://go.usa.gov/cu4hx  |Heavy rain possible for parts of the Middle Mississippi Valley/Western Ohio Valley    |false|917360275946397697|/NWSWPC/status/917360275946397697|MS|32.9715645|-89.7348497|196.649464711516
NWSWPC|2017-09-26 20:49:25|3|3|# WPC_MD  0832 affecting CENTRAL/NORTHERN TEXAS, #txwx  #okwx ,  https://go.usa.gov/xRhaa  |# WPC_MD  0832 affecting CENTRAL/NORTHERN TEXAS, #txwx  #okwx ,    |false|912841574744248323|/NWSWPC/status/912841574744248323||||
NWSWPC|2017-10-23 08:12:08|1|3|# WPC_MD  0908 affecting SOUTHERN APPALACHIANS, #ncwx  #vawx  #scwx  #tnwx  #gawx ,  https://go.usa.gov/xnYN3  |# WPC_MD  0908 affecting SOUTHERN APPALACHIANS, #ncwx  #vawx  #scwx  #tnwx  #gawx ,    |false|922435467873783813|/NWSWPC/status/922435467873783813||||
NWSWPC|2017-09-27 08:05:05|5|3|Pattern change underway across the continental U.S. through Thursday  http://go.usa.gov/cu3Wx  |Pattern change underway across the continental U.S. through Thursday    |false|913011611341852674|/NWSWPC/status/913011611341852674||||
NWSWPC|2017-09-19 21:28:29|2|1|# WPC_MD  0814 affecting NEAR THE SD/ND/MN BORDER JUNCTION, #mnwx  #sdwx  #ndwx ,  https://go.usa.gov/xRujD  |# WPC_MD  0814 affecting NEAR THE SD/ND/MN BORDER JUNCTION, #mnwx  #sdwx  #ndwx ,    |false|910314689212624898|/NWSWPC/status/910314689212624898||||
NWSWPC|2017-10-08 13:08:59|13|5|# Nate  will bring heavy rainfall to the Southeast, central and southern Appalachians today. pic.twitter.com/qSZKtkkDEP|# Nate  will bring heavy rainfall to the Southeast, central and southern Appalachians today. |false|917074356689350656|/NWSWPC/status/917074356689350656||||
NWSWPC|2017-09-24 19:38:35|2|1|# WPC_MD  0822 affecting WRN KS, #kswx ,  https://go.usa.gov/xRSr3  |# WPC_MD  0822 affecting WRN KS, #kswx ,    |false|912098973573402624|/NWSWPC/status/912098973573402624||||
NWSWPC|2017-10-09 08:05:06|6|2|Tropical Depression Nate will slowly become extratropical  http://go.usa.gov/cu3Wx  |Tropical Depression Nate will slowly become extratropical    |false|917360269050961920|/NWSWPC/status/917360269050961920||||
NWSWPC|2017-11-01 15:44:33|18|17|WPC is exploring 8-10 day forecasts and would value your feedback on our sample products! Please take our survey  http://www. probabilisticweatherforecast.com /   pic.twitter.com/Todbm28JrT|WPC is exploring 8-10 day forecasts and would value your feedback on our sample products! Please take our survey   probabilisticweatherforecast.com /   |false|925810813541208065|/NWSWPC/status/925810813541208065||||
NWSWPC|2017-09-25 01:26:38|1|2|# WPC_MD  0823 affecting SOUTHWEST KS...SOUTHEAST CO...W OK PANHANDLE...NORTHEAST NM, #kswx  #okwx  #cowx  #nmwx ,  https://go.usa.gov/xRSYd  |# WPC_MD  0823 affecting SOUTHWEST KS...SOUTHEAST CO...W OK PANHANDLE...NORTHEAST NM, #kswx  #okwx  #cowx  #nmwx ,    |false|912186560782716928|/NWSWPC/status/912186560782716928||||
NWSWPC|2017-09-11 10:45:16|9|2|# WPC_MD  0805 affecting SE AND CENTAL GEORGIA AND SOUTHERN SC, #scwx  #gawx ,  https://go.usa.gov/xRMTS  |# WPC_MD  0805 affecting SE AND CENTAL GEORGIA AND SOUTHERN SC, #scwx  #gawx ,    |false|907253716666986498|/NWSWPC/status/907253716666986498||||
NWSWPC|2017-10-02 10:25:00|13|13|Meanwhile, heavy #snow  is expected today/tonight for the N and Cent Rockies and into the N High Plains. Probabilities of 4" and 12": pic.twitter.com/aCsjXUSBAl|Meanwhile, heavy #snow  is expected today/tonight for the N and Cent Rockies and into the N High Plains. Probabilities of 4" and 12": |false|914858760111259648|/NWSWPC/status/914858760111259648||||
NWSWPC|2017-09-17 21:30:12|18|18|'Today''s National High/Low temps: 107 at Death Valley, CA; 21 at Daniel, WY #cawx  #wywx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 107 at Death Valley, CA; 21 at Daniel, WY #cawx  #wywx     '|false|909590346799120385|/NWSWPC/status/909590346799120385|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-10-01 17:50:16|2|1|# WPC_MD  0850 affecting COASTAL EASTERN FLORIDA, #flwx ,  https://go.usa.gov/xnqJp  |# WPC_MD  0850 affecting COASTAL EASTERN FLORIDA, #flwx ,    |false|914608426919104522|/NWSWPC/status/914608426919104522||||
NWSWPC|2017-10-09 08:05:07|1|1|There is a slight risk of severe thunderstorms over parts of the Central/Southern Plains  http://go.usa.gov/cuuc9  |There is a slight risk of severe thunderstorms over parts of the Central/Southern Plains    |false|917360272838414336|/NWSWPC/status/917360272838414336||||
NWSWPC|2017-10-21 04:11:19|0|0|# WPC_MD  0895 affecting WESTERN WA...WESTERN OR, #wawx  #orwx  #cawx ,  https://go.usa.gov/xnYjd  |# WPC_MD  0895 affecting WESTERN WA...WESTERN OR, #wawx  #orwx  #cawx ,    |false|921650088514027520|/NWSWPC/status/921650088514027520||||
NWSWPC|2017-09-08 17:21:48|52|36|Latest on #IrmaHurricane2017 pic.twitter.com/5e55jKSCIR|Latest on #IrmaHurricane2017 |false|906266344341082113|/NWSWPC/status/906266344341082113||||
NWSWPC|2017-09-09 03:33:50|4|5|# WPC_MD  0789 affecting WESTERN AZ & VICINITY, #azwx  #nvwx  #cawx ,  https://go.usa.gov/xRFse  |# WPC_MD  0789 affecting WESTERN AZ & VICINITY, #azwx  #nvwx  #cawx ,    |false|906420367731953664|/NWSWPC/status/906420367731953664||||
NWSWPC|2017-10-23 13:56:06|1|2|# WPC_MD  0909 affecting SOUTHERN & CENTRAL APPALACHIANS, #vawx  #wvwx  #ncwx  #scwx  #tnwx  #kywx ,  https://go.usa.gov/xnYyf  |# WPC_MD  0909 affecting SOUTHERN & CENTRAL APPALACHIANS, #vawx  #wvwx  #ncwx  #scwx  #tnwx  #kywx ,    |false|922522031136165889|/NWSWPC/status/922522031136165889||||
NWSWPC|2017-09-18 19:04:45|72|57|Radar imagery from Martinique (courtesy of Meteo France) of Hurricane Maria approaching the island of Dominica! pic.twitter.com/YaYWyFE7Ps|Radar imagery from Martinique (courtesy of Meteo France) of Hurricane Maria approaching the island of Dominica! |false|909916131938504704|/NWSWPC/status/909916131938504704||||
NWSWPC|2017-09-19 16:08:27|1|0|# WPC_MD  0813 affecting EASTERN DAKOTAS & WESTERNMOST MN...CORRECTED, #mnwx  #sdwx  #ndwx ,  https://go.usa.gov/xRuCj  |# WPC_MD  0813 affecting EASTERN DAKOTAS & WESTERNMOST MN...CORRECTED, #mnwx  #sdwx  #ndwx ,    |false|910234150715760640|/NWSWPC/status/910234150715760640||||
NWSWPC|2017-10-04 18:11:45|2|0|# WPC_MD  0861 affecting OKLAHOMA, #okwx ,  https://go.usa.gov/xncRv  |# WPC_MD  0861 affecting OKLAHOMA, #okwx ,    |false|915700998957608960|/NWSWPC/status/915700998957608960||||
NWSWPC|2017-10-24 15:55:39|0|0|# WPC_MD  0911 affecting SOUTHEAST NY & SOUTHWEST NEW ENGLAND, #mawx  #ctwx  #nywx  #nhwx  #vtwx  #njwx ,  https://go.usa.gov/xngq2  |# WPC_MD  0911 affecting SOUTHEAST NY & SOUTHWEST NEW ENGLAND, #mawx  #ctwx  #nywx  #nhwx  #vtwx  #njwx ,    |false|922914505658470400|/NWSWPC/status/922914505658470400||||
NWSWPC|2017-10-15 15:58:00|11|8|Low temperatures tonight flirting with freezing across the Plains will allow for some frost as folks wake up Monday morning. #uswx pic.twitter.com/OWekpGj8WQ|Low temperatures tonight flirting with freezing across the Plains will allow for some frost as folks wake up Monday morning. #uswx |false|919653606932041728|/NWSWPC/status/919653606932041728||||
NWSWPC|2017-09-28 08:09:35|1|0|# WPC_MD  0839 affecting SOUTH-CENTRAL AND SOUTH TEXAS, #txwx ,  https://go.usa.gov/xRhwj  |# WPC_MD  0839 affecting SOUTH-CENTRAL AND SOUTH TEXAS, #txwx ,    |false|913375128792260609|/NWSWPC/status/913375128792260609||||
NWSWPC|2017-09-10 21:30:07|11|9|'Today''s National High/Low temps: 111 at Death Valley, CA; 28 at Champion, MI #cawx  #miwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 111 at Death Valley, CA; 28 at Champion, MI #cawx  #miwx     '|false|907053608079945728|/NWSWPC/status/907053608079945728|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-09-06 16:57:25|255|148|# HurricaneIrma  will have broad impacts along its path. Heavy rainfall will be threat for much of the Southeast into next week. pic.twitter.com/AOnoA4kbnN|# HurricaneIrma  will have broad impacts along its path. Heavy rainfall will be threat for much of the Southeast into next week. |false|905535432615702528|/NWSWPC/status/905535432615702528||||
NWSWPC|2017-09-10 19:51:40|8|4|Let family and friends know you are safe during #Irma  or any other future disaster/event. https://twitter.com/femaregion4/st atus/906966321551876097   …|Let family and friends know you are safe during #Irma  or any other future disaster/event.  atus/906966321551876097   …|false|907028833748099074|/NWSWPC/status/907028833748099074||||
NWSWPC|2017-09-04 21:30:13|17|14|'Today''s National High/Low temps: 111 at Death Valley, CA; 30 at Walden, CO #cawx  #cowx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 111 at Death Valley, CA; 30 at Walden, CO #cawx  #cowx     '|false|904879309675999236|/NWSWPC/status/904879309675999236|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-09-13 21:30:13|13|16|'Today''s National High/Low temps: 110 at Needles, CA, Ocotillo Wells, CA; 29 at Bodie State Park, CA #cawx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 110 at Needles, CA, Ocotillo Wells, CA; 29 at Bodie State Park, CA #cawx     '|false|908140799761797120|/NWSWPC/status/908140799761797120|Needles, CA|34.8480597|-114.6141316|4.956579446334138
NWSWPC|2017-10-05 02:15:57|1|0|# WPC_MD  0863 affecting NEW MEXICO...TEXAS PANHANDLE...FAR WRN OKLAHOMA, #okwx  #txwx  #nmwx ,  https://go.usa.gov/xncP3  |# WPC_MD  0863 affecting NEW MEXICO...TEXAS PANHANDLE...FAR WRN OKLAHOMA, #okwx  #txwx  #nmwx ,    |false|915822849214046208|/NWSWPC/status/915822849214046208||||
NWSWPC|2017-09-20 12:06:13|12|7|Latest advisories for Hurricane #Maria https://twitter.com/NWSSanJuan/sta tus/910516936814948352   …|Latest advisories for Hurricane #Maria  tus/910516936814948352   …|false|910535579561086977|/NWSWPC/status/910535579561086977||||
NWSWPC|2017-10-20 08:05:06|0|5|Unsettled for the northwestern U.S. and pleasant for the East Coast states through Saturday  http://go.usa.gov/cu3Wx  |Unsettled for the northwestern U.S. and pleasant for the East Coast states through Saturday    |false|921346534234640384|/NWSWPC/status/921346534234640384||||
NWSWPC|2017-10-27 17:05:53|6|4|Flash flood risk for Sat in FL related to Potential TC 18, and a moderate risk of flash #flooding  for NE on Sunday.  http://www. wpc.ncep.noaa.gov/#page=ero   pic.twitter.com/zHSyCTmZoq|Flash flood risk for Sat in FL related to Potential TC 18, and a moderate risk of flash #flooding  for NE on Sunday.   wpc.ncep.noaa.gov/#page=ero   |false|924019341036748800|/NWSWPC/status/924019341036748800||||
NWSWPC|2017-10-19 08:05:11|1|0|Scattered thunderstorms for Florida, the Southwest, and the Texas coast  http://go.usa.gov/cu3Wx  |Scattered thunderstorms for Florida, the Southwest, and the Texas coast    |false|920984168619577344|/NWSWPC/status/920984168619577344|TX|31.8160381|-99.5120986|464.57546726754583
NWSWPC|2017-10-24 22:25:05|2|4|# WPC_MD  0912 affecting LONG ISLAND...CT...RI...MA...SOUTHEAST VT, #mawx  #nhwx  #riwx  #ctwx  #nywx  #vtwx ,  https://go.usa.gov/xngC5  |# WPC_MD  0912 affecting LONG ISLAND...CT...RI...MA...SOUTHEAST VT, #mawx  #nhwx  #riwx  #ctwx  #nywx  #vtwx ,    |false|923012506905296897|/NWSWPC/status/923012506905296897||||
NWSWPC|2017-09-26 06:04:25|40|33|'It''s been hot across parts of the Midwest and Eastern U.S. the past week.  Chicago has broken high temp records 6 days in a row! pic.twitter.com/lB7oRCmIa7'|'It''s been hot across parts of the Midwest and Eastern U.S. the past week.  Chicago has broken high temp records 6 days in a row! '|false|912618855331229696|/NWSWPC/status/912618855331229696||||
NWSWPC|2017-09-10 05:49:02|6|5|# WPC_MD  0796 affecting SOUTHERN FLORIDA...FLORIDA KEYS, #flwx ,  https://go.usa.gov/xRFJk  |# WPC_MD  0796 affecting SOUTHERN FLORIDA...FLORIDA KEYS, #flwx ,    |false|906816776440348674|/NWSWPC/status/906816776440348674||||
NWSWPC|2017-10-04 13:40:00|9|7|Wet weather expected across the central U.S. and FL into the weekend. Here is the forecast through Saturday morning. pic.twitter.com/SBL486nrh9|Wet weather expected across the central U.S. and FL into the weekend. Here is the forecast through Saturday morning. |false|915632610889650176|/NWSWPC/status/915632610889650176||||
NWSWPC|2017-09-25 18:09:49|2|1|# WPC_MD  0826 affecting MID-RIO GRANDE VALLEY INTO SOUTH TX PLAINS9, #txwx ,  https://go.usa.gov/xRSU5  |# WPC_MD  0826 affecting MID-RIO GRANDE VALLEY INTO SOUTH TX PLAINS9, #txwx ,    |false|912439021892177920|/NWSWPC/status/912439021892177920||||
NWSWPC|2017-10-16 17:06:52|26|47|Quiet weather across the U.S. except Pacific Northwest, Gulf coast and Florida pic.twitter.com/RaUDCPfUcR|Quiet weather across the U.S. except Pacific Northwest, Gulf coast and Florida |false|920033322130182144|/NWSWPC/status/920033322130182144|FL|27.7567667|-81.4639835|210.85168210265104
NWSWPC|2017-10-12 08:05:07|5|3|Moderate snow over parts of the Cascades and the Northern Rockies   http://go.usa.gov/cu3Wx  |Moderate snow over parts of the Cascades and the Northern Rockies     |false|918447436191985665|/NWSWPC/status/918447436191985665||||
NWSWPC|2017-10-03 01:03:06|2|0|# WPC_MD  0857 affecting E-CNTRL NE/NWRN IA/SERN SD/MN/NWRN WI, #wiwx  #mnwx  #iawx  #newx  #sdwx ,  https://go.usa.gov/xn3mx  |# WPC_MD  0857 affecting E-CNTRL NE/NWRN IA/SERN SD/MN/NWRN WI, #wiwx  #mnwx  #iawx  #newx  #sdwx ,    |false|915079741509705728|/NWSWPC/status/915079741509705728||||
NWSWPC|2017-10-17 15:55:37|15|23|'It''s a pretty quiet day across the continental U.S., as currently rain is falling in only Washington and Florida! #WAwx  #FLwx pic.twitter.com/wORoFsigN4'|'It''s a pretty quiet day across the continental U.S., as currently rain is falling in only Washington and Florida! #WAwx  #FLwx '|false|920377781573300225|/NWSWPC/status/920377781573300225|WA|47.2868352|-120.2126139|234.2223807882968
NWSWPC|2017-09-26 09:42:06|7|6|# Maria  is causing clouds to overspread the eastern Carolinas and Mid-Atlantic, but not much rain--less than 2" forecast for the Outer Banks. https://twitter.com/NOAASatellites /status/912667374364618753   …|# Maria  is causing clouds to overspread the eastern Carolinas and Mid-Atlantic, but not much rain--less than 2" forecast for the Outer Banks.  /status/912667374364618753   …|false|912673636179431425|/NWSWPC/status/912673636179431425||||
NWSWPC|2017-10-10 20:47:15|4|5|Well below normal temperatures across the Central states should begin to moderate by Wednesday  http://go.usa.gov/cu3Wx  |Well below normal temperatures across the Central states should begin to moderate by Wednesday    |false|917914459104010240|/NWSWPC/status/917914459104010240||||
NWSWPC|2017-09-30 08:05:06|1|0|Heavy rain possible across the southern Rockies  http://go.usa.gov/cu4hx  |Heavy rain possible across the southern Rockies    |false|914098779384680448|/NWSWPC/status/914098779384680448||||
NWSWPC|2017-10-29 13:57:42|10|10|# WPC_MD  0920 affecting NJ...E PA...S NY...LONG ISL...W CT...W MA, #nywx  #mawx  #ctwx  #vtwx  #njwx  #pawx ,  https://go.usa.gov/xn45c  |# WPC_MD  0920 affecting NJ...E PA...S NY...LONG ISL...W CT...W MA, #nywx  #mawx  #ctwx  #vtwx  #njwx  #pawx ,    |false|924696762421534720|/NWSWPC/status/924696762421534720||||
NWSWPC|2017-10-24 10:19:30|3|10|Slight risk of #flashflooding  for portions of the Northeast over the next couple days.  http://www. wpc.ncep.noaa.gov/#page=ero   pic.twitter.com/NpRk50L20e|Slight risk of #flashflooding  for portions of the Northeast over the next couple days.   wpc.ncep.noaa.gov/#page=ero   |false|922829908753121280|/NWSWPC/status/922829908753121280||||
NWSWPC|2017-09-08 11:10:54|305|239|# Irma2017  Impacts felt up to 200 Miles from center. Vital for EVERYONE within or NEAR predicted track to take storm seriously. pic.twitter.com/lUifq7PX3P|# Irma2017  Impacts felt up to 200 Miles from center. Vital for EVERYONE within or NEAR predicted track to take storm seriously. |false|906173001317670912|/NWSWPC/status/906173001317670912||||
NWSWPC|2017-09-20 18:54:47|1|1|# WPC_MD  0815 affecting CENTRAL WI, #wiwx ,  https://go.usa.gov/xRuFm  |# WPC_MD  0815 affecting CENTRAL WI, #wiwx ,    |false|910638396711870465|/NWSWPC/status/910638396711870465||||
NWSWPC|2017-09-30 16:01:25|15|10|'Snapshot of tomorrow morning''s forecast shows #snow  for N Rockies & Intermtn West, storms for N Plains/Midwest, & storms for Gulf Coast/FL. pic.twitter.com/BxCpAdxA5u'|'Snapshot of tomorrow morning''s forecast shows #snow  for N Rockies & Intermtn West, storms for N Plains/Midwest, & storms for Gulf Coast/FL. '|false|914218648197386247|/NWSWPC/status/914218648197386247||||
NWSWPC|2017-09-12 17:07:12|14|10|WPC has issued the last public advisory on #Irma  as the heavy rain/flash flood threat has ended.  http://www. wpc.ncep.noaa.gov/tropical/tropi cal_advisories.php?storm=IRMA   …|WPC has issued the last public advisory on #Irma  as the heavy rain/flash flood threat has ended.   wpc.ncep.noaa.gov/tropical/tropi cal_advisories.php?storm=IRMA   …|false|907712221991636992|/NWSWPC/status/907712221991636992||||
NWSWPC|2017-09-26 15:11:41|1|0|# WPC_MD  0830 affecting LOWER RIO GRANDE VALLEY....SOUTH-CENTRAL TX, #txwx ,  https://go.usa.gov/xRSJm  |# WPC_MD  0830 affecting LOWER RIO GRANDE VALLEY....SOUTH-CENTRAL TX, #txwx ,    |false|912756578654318592|/NWSWPC/status/912756578654318592||||
NWSWPC|2017-10-13 16:40:01|3|7|# WPC  is exploring 8-10 day #forecasts  and would value your feedback on our sample products. Please take our survey  http://www. probabilisticweatherforecast.com  |# WPC  is exploring 8-10 day #forecasts  and would value your feedback on our sample products. Please take our survey   probabilisticweatherforecast.com  |false|918939404906967041|/NWSWPC/status/918939404906967041||||
